Date,Day,Season,Team,Opp,Site,Final,Rest,Line,Total,SUm,ATSm,OUm,DPS,DPA,SUr,ATSr,OUr,ot,game_id,match id,Home,Away
10/29/14,Wed,2014,Nuggets,Pistons,home,89-79,&,-7,206,10,3,-38,-17.5,-20.5,W,W,U,0,21400011,20141029DETDEN,DEN,DET
11/1/14,Sat,2014,Hawks,Pacers,home,102-92,2&0,-10,193.5,10,0,0.5,0.2,0.2,W,P,O,0,21400032,20141101INDATL,ATL,IND
11/1/14,Sat,2014,Thunder,Nuggets,home,102-91,1&2,5,193.5,11,16,-0.5,7.8,-8.2,W,W,U,0,21400036,20141101DENOKC,OKC,DEN
11/12/14,Wed,2014,Knicks,Magic,home,95-97,1&0,-6,192,-2,-8,0,-4,4,L,L,P,0,21400113,20141112ORLNYK,NYK,ORL
11/12/14,Wed,2014,Wizards,Pistons,home,107-103,3&1,-6,192,4,-2,18,8,10,W,L,O,0,21400109,20141112DETWAS,WAS,DET
3/3/14,Mon,2013,Heat,Hornets,home,124-107,1&0,-12,197.5,17,5,33.5,19.2,14.2,W,W,O,0,21300893,20140303CHAMIA,MIA,CHA
3/3/14,Mon,2013,Kings,Pelicans,home,96-89,1&1,-4.5,204,7,2.5,-19,-8.2,-10.8,W,W,U,0,21300897,20140303NOPSAC,SAC,NOP
3/22/14,Sat,2013,Clippers,Pistons,home,112-103,4&0,-13,216.5,9,-4,-1.5,-2.8,1.2,W,L,U,0,21301039,20140322DETLAC,LAC,DET
3/23/14,Sun,2013,Knicks,Cavaliers,home,100-106,1&0,-9.5,199,-6,-15.5,7,-4.2,11.2,L,L,O,0,21301045,20140323CLENYK,NYK,CLE
11/16/12,Fri,2012,Grizzlies,Knicks,home,105-95,1&0,-6,192,10,4,8,6,2,W,W,O,0,21200127,20121116NYKMEM,MEM,NYK
11/16/12,Fri,2012,Trailblazers,Rockets,home,119-117,2&1,-2,197.5,2,0,38.5,19.2,19.2,W,P,O,1,21200129,20121116HOUPOR,POR,HOU
11/25/12,Sun,2012,Nuggets,Pelicans,home,102-84,1&1,-10,195.5,18,8,-9.5,-0.8,-8.8,W,W,U,0,21200196,20121125NOPDEN,DEN,NOP
11/25/12,Sun,2012,Raptors,Spurs,home,106-111,1&1,6,196.5,-5,1,20.5,10.8,9.8,L,W,O,2,21200191,20121125SASTOR,TOR,SAS
3/24/12,Sat,2011,Wizards,Hawks,home,92-95,1&0,3,190.5,-3,0,-3.5,-1.8,-1.8,L,P,U,0,21100711,20120324ATLWAS,WAS,ATL
3/24/12,Sat,2011,Pelicans,Spurs,home,86-89,1&0,4.5,191.5,-3,1.5,-16.5,-7.5,-9,L,W,U,0,21100715,20120324SASNOP,NOP,SAS
4/13/12,Fri,2011,Magic,Hawks,home,81-109,2&1,1.5,184,-28,-26.5,6,-10.2,16.2,L,L,O,0,21100876,20120413ATLORL,ORL,ATL
4/13/12,Fri,2011,Seventysixers,Nets,home,89-95,1&2,-11.5,186.5,-6,-17.5,-2.5,-10,7.5,L,L,U,0,21100875,20120413BKNPHI,PHI,BKN
4/11/11,Mon,2010,Suns,Timberwolves,home,135-127,0&1,-9,219.5,8,-1,42.5,20.8,21.8,W,L,O,1,21001211,20110411MINPHX,PHX,MIN
11/5/10,Fri,2010,Warriors,Jazz,home,85-78,1&1,1.5,222.5,7,8.5,-59.5,-25.5,-34,W,W,U,0,21000078,20101105UTAGSW,GSW,UTA
12/2/10,Thu,2010,Warriors,Suns,home,101-107,1&3,-2,229,-6,-8,-21,-14.5,-6.5,L,L,U,0,21000274,20101202PHXGSW,GSW,PHX
12/12/10,Sun,2010,Knicks,Nuggets,home,129-125,1&1,-2.5,223,4,1.5,31,16.2,14.8,W,W,O,0,21000349,20101212DENNYK,NYK,DEN
